Barcode_seq	Barcode_count	Barcode_num
272_897_734	1	6202
273_1148_1323	1	8454
273_114_879	1	901
273_1198_557	1	5815
273_1338_137	1	7520
273_253_311	1	8208
273_44_519	1	1921
273_897_562	1	4894
273_93_548	1	1645
274_1127_393	1	5755
274_1166_491	1	5991
274_1200_830	1	962
274_1250_474	1	6977
274_154_899	1	2124
274_458_461	1	6824
274_557_1359	1	8908
274_812_633	1	5082
274_828_450	1	7762
274_84_237	1	4413
274_969_1177	1	6558
275_1087_948	1	4773
275_1371_851	1	4949
275_138_1035	1	4732
275_1444_383	1	8373
275_1502_812	1	1400
275_255_707	1	3318
275_327_698	1	3538
275_550_864	1	4968
276_1429_99	1	4080
276_177_602	1	6332
276_259_753	1	456
276_476_486	1	3248
276_975_762	1	4670
277_601_1230	1	4676
277_839_941	1	6658
278_178_1484	1	7003
278_342_566	1	1056
278_435_848	1	2226
278_734_998	1	3108
279_1251_90	1	4241
279_1265_177	1	4520
279_1298_43	1	814
279_287_859	1	550
279_356_891	1	8360
279_425_1490	1	712
27_1109_1165	1	3648
27_1444_559	1	6861
27_411_589	1	1435
27_742_696	1	7262
27_901_1088	1	5267
27_972_1060	1	6263
280_1533_891	1	8227
280_181_883	1	1789
280_597_830	1	4025
281_1223_668	1	7395
281_1380_1340	1	6113
281_1434_863	1	5780
281_1445_927	1	4622
281_1451_601	1	3730
281_350_793	1	1685
281_65_886	1	7742
281_69_875	1	1850
281_764_336	1	1092
282_1016_1093	1	8100
282_1031_755	1	9023
282_31_111	1	8765
282_545_670	1	4500
282_590_80	1	922
283_1071_269	1	2696
283_1080_1385	1	1309
283_1329_1384	1	944
283_13_743	1	7558
283_495_898	1	4851
283_711_333	1	6163
284_1004_624	1	8011
284_1249_989	1	7853
284_654_1123	1	8494
285_1014_193	1	6733
285_1067_782	1	2146
285_1105_647	1	5929
285_1197_1258	1	5726
285_1370_990	1	1040
285_1388_258	1	7017
285_1464_1107	1	5197
285_249_936	1	5563
285_661_138	1	673
285_938_200	1	3435
286_1022_656	1	5242
286_14_1296	1	2927
286_1531_260	1	1738
286_277_393	1	5949
286_343_137	1	4548
286_435_410	1	6959
286_868_445	1	3284
286_942_1124	1	6070
286_980_910	1	1295
287_1386_890	1	3858
287_140_1023	1	2669
287_1469_1485	1	6173
287_21_1110	1	436
287_625_1012	1	7371
287_70_1490	1	9146
287_877_1241	1	6585
287_891_411	1	228
288_1138_905	1	6979
288_403_821	1	2535
288_994_678	1	1614
289_1204_731	1	1828
289_125_100	1	5725
289_444_1138	1	4926
28_1010_1359	1	4741
28_1065_572	1	8330
28_1392_824	1	4833
28_1402_583	1	5025
28_1427_1098	1	2946
28_142_1263	1	915
28_1533_759	1	72
28_397_45	1	5744
28_662_1345	1	4555
28_687_552	1	7904
290_105_843	1	7707
290_1136_377	1	7993
290_1274_1248	1	5570
290_127_867	1	1944
290_1322_851	1	3827
290_1392_848	1	3201
290_140_428	1	7373
290_1514_603	1	6437
290_512_479	1	8376
290_744_356	1	7617
290_750_835	1	7293
290_758_698	1	8912
290_882_621	1	1244
290_906_734	1	141
290_965_814	1	5892
291_1198_557	1	1375
291_18_283	1	7022
291_471_330	1	638
291_693_180	1	1128
291_742_831	1	1566
292_1180_627	1	4052
292_16_1229	1	482
292_184_1020	1	1927
292_327_1242	1	5136
292_577_209	1	7786
292_735_684	1	7559
293_1302_887	1	3446
293_1349_818	1	5916
293_276_1360	1	7128
293_322_755	1	8142
293_514_1032	1	2616
293_762_466	1	6914
293_829_1104	1	6655
294_1059_699	1	73
294_1507_914	1	5216
294_530_916	1	7773
295_1142_836	1	417
295_1363_402	1	6846
295_1480_546	1	6629
295_1509_358	1	8627
295_202_533	1	491
295_514_365	1	5353
295_763_353	1	5824
296_1125_38	1	994
296_114_1230	1	839
296_1232_673	1	3576
296_1260_580	1	8976
296_1305_287	1	5423
296_1361_99	1	5605
296_167_665	1	2057
296_175_633	1	4605
296_23_308	1	3823
296_528_722	1	7923
296_756_502	1	1466
296_812_291	1	7226
296_851_1492	1	3555
297_1135_1224	1	3746
297_1360_910	1	7023
297_1464_618	1	5086
297_1528_127	1	2120
297_1535_1141	1	7458
297_166_229	1	4682
297_371_972	1	5278
297_589_506	1	2838
297_658_287	1	5049
297_869_373	1	8322
298_1109_1072	1	464
298_1295_1139	1	2125
298_444_655	1	8561
298_45_722	1	4533
299_1025_521	1	8852
299_1169_894	1	6694
299_1226_1251	1	3503
299_516_597	1	5295
299_968_1245	1	1882
29_1124_1039	1	4092
29_1500_617	1	5210
29_31_797	1	3693
29_416_349	1	422
29_541_1017	1	1108
29_781_626	1	1173
29_904_1447	1	1175
2_1129_824	1	8485
2_1270_272	1	8815
2_1375_1513	1	4794
2_1380_10	1	6259
2_1530_1502	1	1741
2_246_920	1	6794
2_491_720	1	2760
2_543_344	1	7188
2_614_428	1	7964
2_988_422	1	9081
300_1333_1044	1	8441
300_1351_149	1	6134
300_283_223	1	611
300_32_556	1	5326
300_508_876	1	1903
300_645_502	1	6934
300_656_1262	1	3958
300_800_807	1	4883
300_919_69	1	4876
301_1040_1078	1	4084
301_116_1410	1	9116
301_1410_653	1	5814
301_55_513	1	8192
301_5_1168	1	5678
301_653_1307	1	1308
301_818_1219	1	4281
301_836_11	1	7591
302_1081_590	1	6285
302_1202_1336	1	7971
302_1393_1363	1	9099
302_547_1048	1	7668
302_955_264	1	646
303_1239_83	1	5671
303_1385_666	1	7737
303_155_320	1	5759
303_211_305	1	6652
303_314_793	1	7501
303_39_317	1	1210
303_637_763	1	708
303_829_860	1	62
304_1201_469	1	163
304_1282_182	1	4481
304_501_12	1	4539
304_695_154	1	2810
304_724_892	1	6087
304_79_1039	1	4947
305_38_643	1	4372
305_416_1	1	175
305_680_465	1	1697
305_807_889	1	3799
305_855_1514	1	8472
305_957_942	1	4937
306_1032_775	1	6069
306_1209_1304	1	179
306_1464_418	1	1411
306_222_1078	1	1911
306_705_1077	1	3245
306_71_1178	1	1931
306_91_790	1	1235
307_1156_718	1	6771
307_181_928	1	8560
307_549_233	1	7170
307_744_10	1	209
307_866_565	1	2506
308_1110_940	1	5580
308_1258_848	1	4667
308_1346_362	1	3912
308_159_1151	1	5107
308_249_931	1	5246
308_487_544	1	5687
308_683_651	1	1457
308_967_1186	1	3339
309_1091_627	1	2049
309_1516_829	1	462
309_277_1469	1	7874
309_309_696	1	3862
309_467_1355	1	4986
309_518_182	1	282
309_61_480	1	4123
309_6_304	1	6840
309_940_382	1	8758
30_1224_1092	1	2589
30_1448_1465	1	2942
30_165_193	1	6439
30_410_187	1	7317
30_689_942	1	7245
30_714_518	1	4398
30_731_1206	1	7460
30_843_1144	1	7084
30_994_672	1	4502
310_1116_160	1	9013
310_1193_609	1	1538
310_124_932	1	7469
310_1470_768	1	7711
310_147_12	1	3395
310_345_222	1	2221
310_481_168	1	7821
310_582_499	1	4529
310_703_403	1	5512
310_892_123	1	5147
311_1042_51	1	4437
311_1079_21	1	5796
311_1104_692	1	6684
311_1157_222	1	1064
311_1330_1280	1	5783
311_1360_1414	1	4755
311_1399_171	1	1083
311_310_1519	1	1021
311_388_1258	1	3605
311_45_360	1	6976
311_50_9	1	3176
311_663_846	1	3820
311_825_1525	1	8610
311_861_711	1	4040
312_1430_631	1	2361
312_1443_481	1	1384
312_1509_663	1	2582
312_790_929	1	5191
313_100_826	1	6077
313_1011_90	1	8731
313_1192_25	1	4885
313_1235_970	1	3828
313_1253_1115	1	8403
313_1367_934	1	1038
313_1481_555	1	2978
313_1529_1240	1	373
313_270_195	1	1762
313_415_721	1	8694
313_441_1294	1	3924
313_949_470	1	3011
314_1211_589	1	4013
314_1235_785	1	4096
314_1499_46	1	8314
314_1533_1439	1	4743
314_224_614	1	2800
314_616_790	1	3716
314_846_744	1	8723
315_1129_403	1	1030
315_1191_746	1	4789
315_1266_1109	1	5076
315_1338_1189	1	9126
315_1357_1048	1	4015
315_1364_1430	1	3359
315_1501_971	1	7950
315_302_1082	1	260
315_827_234	1	5895
316_1212_1151	1	1950
316_1480_490	1	6174
316_382_512	1	974
316_650_102	1	8401
316_670_15	1	2275
316_7_657	1	3672
317_1017_555	1	540
317_1187_416	1	4990
317_154_1299	1	2601
317_302_892	1	1074
317_392_615	1	6767
317_727_915	1	4403
317_932_218	1	5667
318_1233_40	1	2470
318_1407_187	1	1721
318_1445_900	1	5206
318_1462_74	1	6651
318_17_676	1	5642
318_586_197	1	5144
318_832_1458	1	3868
318_899_187	1	7581
31_1429_425	1	1533
31_456_1193	1	8614
31_770_1145	1	939
320_1031_1020	1	1868
320_1231_845	1	6379
320_1361_1409	1	5986
320_280_7	1	7421
320_857_1500	1	2393
320_92_1525	1	1576
320_973_432	1	5065
321_1000_522	1	9042
321_1015_865	1	7657
321_1194_499	1	5524
321_1422_1093	1	6963
321_241_1044	1	2776
321_252_6	1	8697
321_253_10	1	4
321_28_1384	1	7352
321_660_1184	1	1333
321_825_846	1	2052
321_954_1530	1	5166
322_1499_296	1	5228
322_247_1387	1	267
323_1404_340	1	7134
323_225_542	1	7110
323_267_426	1	4005
323_408_1007	1	6664
323_825_901	1	1147
323_855_868	1	5034
324_1141_1336	1	4807
324_1160_1166	1	4161
324_1189_10	1	7095
324_1334_177	1	4335
324_141_283	1	6965
324_189_625	1	2957
324_758_673	1	523
325_1354_444	1	6842
325_363_1525	1	3900
325_387_564	1	3714
325_488_656	1	8171
325_693_584	1	6996
325_74_955	1	334
325_838_931	1	24
326_1073_73	1	4469
326_1127_183	1	5018
326_1150_1303	1	904
326_1204_658	1	886
326_1388_698	1	1472
326_1421_721	1	929
326_1516_93	1	8863
326_293_293	1	4261
326_45_242	1	4329
326_532_1302	1	7358
326_848_563	1	4812
327_1281_542	1	2977
327_1332_1511	1	7014
327_1507_643	1	2961
327_2_792	1	1517
327_386_1142	1	298
327_71_1180	1	637
328_144_973	1	1297
328_1506_755	1	1997
328_294_356	1	5345
328_319_791	1	2174
328_338_781	1	5951
328_455_499	1	3646
328_688_803	1	767
328_92_769	1	8937
329_117_1413	1	7545
329_1367_391	1	1320
329_306_978	1	7407
329_539_613	1	2193
329_57_751	1	5804
329_618_697	1	574
329_64_427	1	6083
32_141_661	1	7167
32_1479_490	1	3022
32_283_964	1	2441
32_369_745	1	5926
32_665_94	1	129
32_838_904	1	2546
330_126_1270	1	8451
330_1503_1335	1	9156
330_29_1073	1	5940
330_804_268	1	8632
331_1042_650	1	1354
331_523_469	1	2524
331_637_1229	1	6709
331_8_1239	1	8739
332_1060_1004	1	2581
332_1163_61	1	6027
332_1251_1214	1	5371
332_1328_363	1	1611
332_1367_337	1	5099
332_1521_712	1	1584
332_720_995	1	8363
333_1157_976	1	7682
333_1439_524	1	2337
333_310_109	1	69
333_582_695	1	3189
333_811_548	1	3558
333_824_1427	1	571
334_1202_170	1	5394
334_1298_670	1	1155
334_705_144	1	8239
334_997_579	1	9050
335_1041_925	1	368
335_1193_948	1	5376
335_161_1341	1	2256
335_392_622	1	8390
335_870_817	1	7117
336_1102_1224	1	3277
336_1321_798	1	6732
336_1530_518	1	759
336_23_687	1	8809
337_1152_1110	1	2526
337_1423_314	1	3749
337_168_1020	1	8905
337_275_637	1	8635
337_579_635	1	7169
337_725_770	1	3386
338_1083_616	1	5244
338_1264_839	1	925
338_1346_666	1	5768
338_1443_1443	1	9112
338_1533_422	1	9105
338_412_437	1	6060
338_48_403	1	8634
338_48_548	1	1787
339_1149_981	1	5380
339_502_69	1	1637
339_704_598	1	6956
339_95_458	1	7040
33_1312_575	1	5108
33_1373_590	1	7578
33_210_253	1	4712
33_266_1480	1	521
33_368_1022	1	4863
33_554_1517	1	2196
33_680_554	1	6570
33_77_477	1	6413
33_867_171	1	6171
340_245_827	1	5091
340_325_941	1	2982
340_790_716	1	3031
340_831_1467	1	5549
341_1351_780	1	4208
341_1451_682	1	5775
341_178_913	1	4985
341_366_324	1	6730
341_37_512	1	8019
342_203_531	1	899
343_1116_855	1	2249
343_1177_200	1	7506
343_1196_697	1	7141
343_123_298	1	3747
343_1252_757	1	5008
343_1361_839	1	6985
343_1368_1427	1	3316
343_1371_903	1	3568
343_1451_625	1	8581
343_1459_77	1	1478
343_262_853	1	2414
343_775_968	1	3185
343_88_844	1	3903
343_960_1357	2	924
344_1193_236	1	8596
344_1371_923	1	2879
344_286_168	1	5481
344_412_480	1	3572
344_434_206	1	5607
344_725_593	1	4782
344_877_662	1	6596
345_1176_419	1	2024
345_1224_148	1	2109
345_1421_816	1	7916
345_152_759	1	8595
345_1535_595	1	4769
345_257_804	1	1468
345_278_371	1	3430
345_35_647	1	8366
345_393_637	1	6937
345_447_1423	1	3298
345_740_769	1	8943
346_1450_1333	1	41
346_1519_1352	1	3587
346_616_577	1	5171
346_761_378	1	3841
346_8_993	1	5291
347_1040_1077	1	6158
347_1395_1317	1	8102
347_1483_658	1	2082
347_310_365	1	2563
347_3_1243	1	8654
347_475_710	1	1213
347_694_355	1	4264
348_1160_1466	1	7892
348_1163_787	1	6103
348_1251_822	1	475
348_1411_408	1	1808
348_1507_886	1	6544
348_249_1003	1	2071
348_440_267	1	8396
348_873_124	1	7295
348_89_252	1	2248
348_97_1050	1	2895
349_1232_1479	1	2996
349_1502_1285	1	3252
349_372_172	1	3311
349_558_760	1	4124
34_1121_1006	1	2283
34_284_1100	1	3100
34_354_123	1	7801
34_748_1525	1	7517
34_911_130	1	3450
34_968_1103	1	5172
350_586_997	1	4756
350_636_855	1	8167
351_1064_909	1	1859
351_108_1309	1	2774
351_518_309	1	1491
351_64_808	1	8374
351_815_1060	1	4359
352_1123_1065	1	4817
352_25_837	1	8285
352_629_425	1	5552
352_698_845	1	7987
352_901_939	1	430
353_1318_184	1	7966
353_259_84	1	220
353_349_1505	1	1603
353_727_836	1	8700
354_1130_1008	1	6828
354_1239_926	1	2813
354_1407_1065	1	1832
354_1418_532	1	5622
354_250_1059	1	2659
354_280_158	1	7425
354_483_639	1	480
354_816_708	1	1405
355_1041_1497	1	2377
355_1290_975	1	6425
355_1453_1499	1	8926
355_1466_953	1	6499
355_163_261	1	5117
355_164_626	1	2550
356_183_1416	1	8463
356_23_467	1	1121
356_589_1055	1	739
356_67_221	1	196
356_758_738	1	3664
356_832_772	1	8096
357_1220_360	1	4940
357_1234_592	1	8129
357_1450_605	1	6143
357_1455_290	1	8538
357_1531_459	1	3061
357_444_978	1	8843
357_474_12	1	986
357_513_225	1	6960
357_798_268	1	8064
357_81_171	1	1824
357_981_696	1	1421
358_1025_586	1	7644
358_1510_640	1	3049
358_1532_844	1	4331
358_582_532	1	5088
359_1356_1449	1	8234
359_1387_276	1	5112
359_1403_105	1	1278
359_1528_708	1	8033
359_266_1023	1	2752
359_816_963	1	22
35_1261_552	1	7814
35_1337_129	1	6953
35_1374_608	1	1141
360_1138_1129	1	2370
360_422_130	1	3282
360_539_418	1	7491
360_654_399	1	8059
360_878_201	1	5614
360_891_387	1	8137
361_1037_19	1	1639
361_247_143	1	7650
361_525_156	1	2714
361_676_763	1	3463
361_796_1323	1	8295
361_805_535	1	8428
361_855_452	1	4745
362_817_850	1	4767
362_8_1309	1	6168
363_1032_973	1	8459
363_1210_174	1	3465
363_1292_514	1	6071
363_1357_42	1	5491
363_1412_813	1	3051
363_589_596	1	8101
363_994_930	1	2473
364_1047_777	1	2119
364_1471_411	1	3950
364_599_780	2	3186
364_634_290	1	4322
365_336_278	1	3854
365_840_873	1	4873
366_491_1164	1	7678
366_763_430	1	4026
366_825_915	1	3187
367_1029_669	1	3350
368_1064_1510	1	744
368_1089_1301	1	3162
368_1378_1000	1	5907
368_251_1501	1	6159
368_424_988	1	1624
368_718_891	1	2785
368_736_179	1	6
368_858_361	1	2324
369_1080_1524	1	4199
369_1181_1129	1	6469
369_203_545	1	7850
369_650_1403	1	3389
369_964_505	1	8628
36_1446_722	1	7685
36_1516_1432	1	7252
36_573_782	1	8005
370_196_1053	1	356
370_397_506	1	4343
370_504_129	1	382
370_637_1193	1	7833
370_944_1006	1	3027
371_1078_1449	1	7858
371_1366_1506	1	6615
371_1528_848	1	7492
371_172_111	1	2390
371_276_1166	1	2217
371_383_1488	1	1766
371_732_610	1	1305
371_846_1154	1	8822
371_930_1131	1	6798
371_979_1298	1	2694
372_1227_565	1	4182
372_1492_550	1	8481
372_329_978	1	8490
373_1145_1145	1	7333
373_1344_572	1	6844
373_1350_864	1	8464
373_528_539	1	4441
373_815_1356	1	1753
373_987_568	1	1573
374_1040_229	1	4269
374_1206_1329	1	860
374_1287_1069	1	7362
374_1431_361	1	7222
374_1497_184	1	8144
374_255_772	1	4395
374_835_611	1	4970
375_1393_377	1	8221
375_1431_854	1	4837
377_1173_14	1	7408
377_1397_94	1	4388
377_172_1510	1	2903
377_219_452	1	4652
377_2_52	1	3276
377_345_793	1	6300
377_499_134	1	6689
377_750_1265	1	2191
377_974_969	1	1192
378_1500_911	1	4635
379_1140_1078	1	381
379_1372_896	1	2510
379_1521_398	1	2966
379_48_1210	1	3172
379_713_41	1	5463
379_870_507	1	2318
379_877_273	1	2354
37_1054_199	1	2620
37_1164_971	1	5068
37_1167_80	1	5876
37_1408_1091	1	1585
37_1536_450	1	6461
37_156_1377	1	3026
37_313_681	1	4033
37_380_82	1	6328
37_816_1023	1	6376
37_843_697	1	1076
380_1042_1138	1	2632
380_1128_418	1	4158
380_1238_1393	1	7249
380_1374_1128	1	4725
380_1407_364	1	2250
380_1459_90	1	533
380_231_436	1	8261
380_259_897	1	6205
380_652_1400	1	6992
381_1049_72	1	3414
381_1417_952	1	6160
381_1498_810	1	3283
381_240_435	1	2619
381_247_1101	1	6481
381_274_758	1	5287
381_735_849	1	4686
381_846_814	1	6289
381_951_906	1	7722
382_1326_397	1	6600
382_1470_1129	1	8443
382_41_499	1	1867
382_548_1024	1	218
382_738_392	1	7873
383_1064_1445	1	8379
383_1462_547	1	528
383_238_1246	1	4643
383_63_1212	1	4308
383_937_549	1	7580
384_1098_866	1	2063
384_1211_320	1	3399
384_1255_1150	1	8153
384_1466_276	1	2029
384_246_909	1	911
384_394_1524	1	548
384_497_26	1	7414
384_70_340	1	6740
384_820_711	1	8823
385_1044_159	1	3096
385_1127_427	1	8766
385_1451_518	1	3153
385_147_6	1	3726
385_191_1417	1	3632
385_269_1241	1	6673
385_367_914	1	7173
385_571_1119	1	1636
385_819_267	1	6804
386_1120_658	1	1705
386_1126_172	2	7082
386_1234_455	1	1087
386_336_1097	1	732
386_34_1148	1	2439
386_457_101	1	6353
386_718_139	1	8482
387_1251_944	1	5447
387_15_678	1	4097
387_211_1001	1	5586
387_513_497	1	6149
388_1089_341	1	4939
388_1244_708	1	1479
388_1484_1038	1	7203
388_1489_965	1	1263
388_180_516	1	4617
388_221_545	1	167
388_443_841	1	976
388_501_672	1	5274
388_736_994	1	3731
388_760_1213	1	8727
388_949_219	1	2204
388_956_16	1	5501
389_1391_204	1	5169
389_16_618	1	1009
389_343_1374	1	7152
389_344_438	1	3953
38_356_1374	1	2937
38_490_494	1	5946
38_636_48	1	1041
38_879_1203	1	4697
390_1063_468	1	7234
390_1187_120	1	3599
390_1501_507	1	7372
390_17_1176	1	8544
390_213_743	1	2162
390_556_1407	1	1193
390_720_1033	1	8520
390_777_592	1	5750
391_1007_1009	1	1844
391_1135_293	1	5173
391_11_1088	1	8202
391_144_1034	1	3529
391_614_588	1	9102
391_735_553	1	8452
391_830_1120	1	8190
391_98_885	1	8251
392_1317_625	1	6766
392_1423_1106	1	1781
392_1455_1056	1	6458
392_516_261	1	1726
392_773_1003	1	6973
393_1129_1161	1	508
393_1144_995	1	8356
393_1308_1113	1	4081
393_1461_524	1	139
393_1519_584	1	4606
393_1534_1070	1	1464
393_179_1147	1	7640
393_259_1078	1	8806
393_381_449	1	1720
393_403_586	1	6802
393_452_1165	1	7116
393_464_724	1	1301
393_598_369	1	7781
393_658_711	1	470
393_896_1234	1	4017
394_1063_586	1	7669
394_1380_289	1	3315
394_184_124	1	2211
394_569_491	1	5346
394_63_559	1	6362
394_696_996	1	3086
394_808_1270	1	8982
394_838_1063	1	781
394_958_1134	1	51
395_1379_579	1	556
395_210_667	1	1471
395_224_542	1	5708
395_257_1097	1	5014
395_451_84	1	5441
395_768_669	1	3722
395_792_492	1	5332
396_1201_815	1	5903
396_272_183	1	3058
396_299_873	1	8386
396_651_785	1	4823
396_846_528	1	8625
397_1046_563	1	3610
397_1132_930	1	3197
397_1319_1088	1	6621
397_1351_32	1	2635
397_201_550	1	7354
397_348_133	1	3832
397_887_738	1	1048
397_997_180	1	6601
398_1070_497	1	4286
398_1442_1299	1	6014
398_1498_826	1	8615
398_184_429	1	7602
399_167_191	1	7137
399_316_524	1	8587
39_1135_1311	1	6340
39_1419_821	1	268
39_1511_570	1	3489
39_370_477	1	5243
39_511_84	1	8352
39_519_827	1	3415
3_1403_726	1	8069
3_141_831	1	1444
400_1034_550	1	2064
400_112_1423	1	5485
400_1404_734	1	4354
400_1460_974	1	634
400_34_164	1	8757
400_474_1373	1	1158
400_75_492	1	3973
401_1132_46	1	1111
401_1298_625	1	5743
401_1497_619	1	2419
401_202_834	1	5703
401_456_1472	1	7642
401_515_1070	1	9087
401_534_797	1	252
401_633_49	1	1559
401_874_190	1	8415
401_883_1375	1	5527
402_1094_892	1	3305
402_1442_305	1	3524
402_769_640	1	857
402_776_706	1	2356
403_1258_450	1	8365
403_1413_550	1	1260
403_529_827	1	5594
403_532_658	1	711
403_670_526	1	132
404_1010_838	1	125
404_1453_229	1	4296
404_165_266	1	7914
404_185_1063	1	3138
404_747_74	1	953
404_787_1082	1	7447
404_974_811	1	3951
405_18_577	1	1939
405_35_756	1	8489
405_397_944	1	6856
405_444_1137	1	7273
405_536_1387	1	496
405_683_1084	1	4872
406_1110_1198	1	8334
406_1405_1403	1	6851
406_191_843	1	183
406_323_202	1	4669
406_36_361	1	7716
406_637_193	1	9108
406_687_1260	1	7265
406_795_1246	1	4596
406_80_741	1	2844
406_871_389	1	1905
407_1073_700	1	1051
407_1358_1127	1	1248
407_1423_819	1	1980
407_934_857	1	2567
408_1132_821	1	5544
408_143_677	1	4038
408_293_981	1	5225
408_49_615	1	7802
408_667_573	1	4969
408_718_127	1	6746
409_110_1371	1	5300
409_1347_523	1	3333
409_1451_1364	1	8206
409_152_1533	1	5373
409_25_409	1	8357
409_523_1472	1	4009
409_557_333	1	984
409_831_340	1	7138
409_973_814	1	2691
40_1000_963	1	6886
40_1317_689	1	5042
40_1423_647	1	8652
40_65_826	1	178
40_879_1198	1	3842
410_1524_1273	1	8098
410_162_443	1	7255
410_235_1064	1	4764
410_297_651	1	581
410_451_1033	1	3438
410_808_789	1	8678
410_982_529	1	5410
411_1510_10	1	8860
411_15_1482	1	8245
411_23_1247	1	1415
411_410_433	1	3504
411_605_836	1	5263
411_62_756	1	6571
412_1055_22	1	2329
412_1121_950	1	5388
412_1168_807	1	6995
412_1230_972	1	283
412_1258_309	1	3421
412_1478_264	1	5127
412_473_822	1	3183
413_1087_429	1	1300
413_239_915	1	7487
413_486_1515	1	553
413_527_569	1	7130
413_670_1290	1	5009
413_82_594	1	374
414_1007_378	1	8066
414_1318_609	1	4066
414_13_1243	1	4995
414_1418_1125	1	4538
414_1507_954	1	5087
414_158_574	1	7761
414_523_443	1	8801
414_681_674	1	3325
414_902_1174	1	7832
414_97_286	1	5557
414_989_88	1	5156
415_1004_1212	1	7677
415_141_155	1	8947
415_194_314	1	809
415_230_588	1	4283
415_491_1167	1	3807
415_574_59	1	1815
415_728_261	1	434
415_895_719	1	1988
416_1029_237	1	4506
416_1456_852	1	5813
416_233_227	1	339
416_583_409	1	7114
417_1120_418	1	1
417_1148_865	1	6509
417_1404_660	1	223
417_471_1247	1	2406
417_506_700	1	778
417_547_335	1	4526
417_815_858	1	351
418_115_861	1	740
418_141_1084	1	469
418_209_345	1	6522
418_249_1147	1	1334
418_289_1336	1	3756
418_401_949	1	927
418_546_1032	1	1860
418_654_893	1	5933
419_1093_488	1	4312
419_1148_981	1	327
419_1154_784	1	2687
419_1293_799	1	1154
419_1505_214	1	2101
419_1523_549	1	6668
419_277_537	1	1179
419_612_237	1	117
419_693_242	1	8182
41_1150_79	1	6981
41_1297_806	1	8024
41_153_909	1	8348
41_341_200	1	639
41_435_219	1	3420
420_1034_611	1	871
420_1203_795	1	1203
420_1520_1101	1	2251
420_481_506	1	3721
420_545_1182	1	6913
420_773_934	1	954
420_932_1140	1	9076
421_1022_652	1	4200
421_1142_1375	1	1454
421_120_917	1	8031
421_1323_298	1	2244
421_1420_795	1	5506
421_1533_671	1	4083
421_291_285	1	4541
421_801_34	1	1462
421_889_1183	1	4887
421_930_1086	1	3737
422_1234_647	1	6355
422_1410_734	1	1913
422_229_353	1	4132
422_301_699	1	1804
422_784_969	1	2827
422_873_1186	1	5520
422_979_560	1	7603
423_1175_423	1	1918
423_1324_403	1	9093
423_1413_706	1	6180
423_1442_866	1	5664
423_1490_643	1	8873
423_455_684	1	6650
424_1086_1378	1	1463
424_1228_1413	1	6015
424_1308_505	1	8730
424_796_1428	1	3540
425_1082_703	1	7021
425_1156_190	1	9113
425_1380_913	1	6833
425_1442_825	1	6827
425_486_1157	1	2397
425_735_471	1	1330
425_782_1108	1	4321
425_874_674	1	6583
426_1265_1421	1	269
426_1429_449	1	8262
426_203_106	1	7456
426_645_668	1	4593
426_858_1004	1	706
427_1397_1028	1	7120
427_1408_962	1	77
427_174_1521	1	6061
427_253_91	1	4418
427_326_220	1	3073
427_617_240	1	2089
427_819_1262	1	861
428_1257_139	1	319
428_421_470	1	1176
428_486_1486	1	6513
428_629_556	1	391
428_805_479	1	1956
428_832_1036	1	7829
429_1296_548	1	4234
429_133_832	1	7888
429_190_1029	1	4562
429_583_399	1	6681
429_681_1083	1	7204
42_1284_1483	1	6654
42_388_1187	1	5953
42_445_214	1	5878
42_494_1384	1	4498
42_543_1192	1	4708
430_1286_1513	1	3052
430_19_82	1	2562
430_262_260	1	1486
430_303_68	1	8361
430_306_1357	1	99
430_403_762	1	4779
431_1176_140	1	971
431_118_348	1	3556
431_1506_1310	1	3694
431_204_465	1	2210
431_491_63	1	5912
431_879_401	1	8201
432_1129_810	1	7974
432_116_149	1	8916
432_1225_586	1	8972
432_1383_556	1	6834
432_1433_1046	1	3180
433_1217_469	1	5360
433_1350_1466	1	4747
433_182_1333	1	2998
433_246_27	1	7464
433_287_789	1	3271
433_323_1093	1	2858
433_648_218	1	3750
433_830_1150	1	2278
433_865_858	1	5978
433_884_1352	1	1004
434_1082_1240	1	299
434_1162_180	1	280
434_1194_778	1	7710
434_1234_952	1	6862
434_1320_157	1	4945
435_1411_125	1	964
435_1479_634	1	4948
435_1493_809	1	6636
435_375_417	1	6233
435_47_468	1	8791
435_48_1209	1	8706
435_5_16	1	5628
435_790_675	1	128
435_871_297	1	489
436_1032_865	1	230
436_1103_736	1	8491
436_1127_1053	1	7664
436_1316_1145	1	719
436_1404_546	1	6473
436_1458_1440	1	5774
436_1481_524	1	1167
436_539_222	1	471
436_835_303	1	1398
437_108_641	1	1864
437_1126_745	1	738
437_190_363	1	8541
437_200_482	1	645
437_205_1201	1	3872
437_358_265	1	6463
437_529_690	1	7981
437_822_534	1	6370
438_1370_1513	1	6854
438_1501_838	1	4929
438_216_174	1	5803
438_46_127	1	6334
439_109_451	1	4280
439_157_844	1	1831
439_280_532	1	7206
439_361_283	1	7060
439_550_345	1	1327
439_696_553	1	5772
439_751_930	1	6545
439_757_378	1	306
439_902_411	1	1481
439_969_341	1	8347
43_1090_467	1	3213
43_1156_1282	1	972
43_1393_456	1	8771
43_1491_89	1	8036
43_922_167	1	294
440_1007_812	1	959
440_1118_1095	1	7485
440_1355_634	1	7519
440_593_163	1	1933
